# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.NumberedClaims.cs	StrataLint.Tests.TheoryAtomizerTests.UnknownClaimLeadsAreReportedAllAtOnceNotOneRunPerLead	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.AnUnknownKindNamesItselfAndTheKindsThatAreAccepted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.EscapedPatternAndKindMappingHaveExactlyOneSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.GenreMatchOrderIsDerivedSoAVolumeCanAppendItsWordsAnywhere	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.LoaderRejectsInvalidUtf8	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.LoaderRejectsMalformedData	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.LoaderTreatsAMissingConeSectionAsEmptyRules	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.LocatorKindAlphabetIsClosedInProgram	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.ProductionAtomizerContractHasNoRulesFreeEntryPoint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.SyntheticRulesChangeObserverGenreConstantAndHeadingRecognition	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.TryLoadReportsAnAbsentDataFileWithoutThrowing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.TryLoadStillFailsClosedWhenThePresentDataFileIsMalformed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Configuration/TheoryAtomizerDataTests.cs	StrataLint.Tests.TheoryAtomizerDataTests.UnknownNumberedGenreStillFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.AlignScribeReceiptFailsClosedForUnknownAtomOrGid	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.AlignScribeReceiptIgnoresSiblingDriftAndPreservesSiblingEntry	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.AlignScribeReceiptUsesVerifiedFingerprintsAndIsIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverAbortsWhenLedgerChangedUnderItBetweenReadAndWrite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverAbortsWhenLedgerDeletedBetweenReadAndWrite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverBindsDeletableDeclarationAndWritesCoverageReceipts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverIsUnavailableWithoutScribeVerifier	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsAbsorbedTailThatIsNotClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsAtomAbsentFromLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsAtomThatAlreadyHasCoverage	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsAtomThatIsNotOpen	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsAtomWhoseContentAddressedReceiptDrifted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsDeclarationAbsentFromLeanReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsDeclarationProvedOnlyWithSorry	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsGidAlreadyBoundInBaselineLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsGidAlreadyBoundToAnotherAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsGidWithoutDeclarationSelector	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsIncompleteArguments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/CoverAtomTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsUnverifiedScribeEmissionAsPartialClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionRejectsCloningASettledCoarseReplacementReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionRejectsDisablingASettledCoarseReplacementAtomizer	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionRejectsMutatingASettledCoarseReplacementIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionRejectsRemovingASettledCoarseReplacementAcknowledgment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionRejectsRenamingASettledCoarseReplacementSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionRejectsRenamingTheSourceDuringInitialCoarseReplacement	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasReceiptSubtractsOnlyItsRecordedOccurrenceWhenRawBytesRepeat	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasValidReceiptAbsentFromBaseAndCurrentSourceIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasValidReceiptAbsentFromBaseIsAlignedByCurrentSourceSpan	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasValidReceiptMovedToAnotherSourceIsNotInherited	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasValidReceiptWithChangedAstPathIsNotInherited	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasValidReceiptWithExactBaseProvenanceIsInherited	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.CoarseFallbackDoesNotCollapseASeparateOccurrenceWithIdenticalBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestFallsBackWhenZeroClaimAtomizerOutputExactlyReassemblesTheSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestRejectsAtomPayloadThatDiffersFromItsSourceSpan	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestRejectsAtomizerHashFailureInsteadOfFallingBack	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestRejectsZeroClaimAtomizerOutputThatDoesNotReassembleTheSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentIntegrityTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestRetiresCoarseCasReceiptWhenARegisteredAdapterReplacesTheFallback	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.AdmissionAcceptsCasBackedHistoricalAndCurrentReceiptsWithoutReatomizing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasBackedAdmissionDoesNotReatomizeReceipts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasBackedBoundaryAndStructuralReceiptsAreBothSeen	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.CasBackedReceiptDoesNotRequireSourceReconciliation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.ChangedAstPathCannotInheritCasIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.ChangedStatusCannotInheritBaselineReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.DuplicateAtomizedAstPathFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.FingerprintTamperingCannotInheritLegacyBaselineIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestCapturesSeenAndResidualAtomBytesAndRemainsByteIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestCreatesDistinctReceiptsForByteIdenticalOccurrences	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestDoesNotFallbackForInternalAtomizerFormatFailures	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestDropsObsoleteAcknowledgmentWithoutCreatingANewOne	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestFallsBackToExactCoarseAtomForNonUtf8TheoryBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestFallsBackToOneWholeSourceAtomWhenTheSourceFormatCannotBeAtomized	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestMigratesCasBackedBoundariesAgainstNewVolumeAndIsByteIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestPreservesHistoricalCasAndRegistersEveryResidualOpenClaim	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.IngestPreservesTheLegacyResidualIdForASingleOccurrence	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.NewlyAddedFakeFingerprintIsRejectedEvenWhenAcknowledged	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.NonIdentitySyntaxMutationRetainsCasIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.SpacedMappingKeysRetainCasIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.SpacedStatusFirstKeyRetainsCasIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionAlignmentTests.cs	StrataLint.Tests.DigestionAlignmentTests.StatusFirstReceiptRetainsCasIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionCasStoreTests.cs	StrataLint.Tests.DigestionCasStoreTests.BaselineCasObjectsCannotBeDeletedOrRewritten	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionCasStoreTests.cs	StrataLint.Tests.DigestionCasStoreTests.CaptureRoundTripsExactAtomBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionCasStoreTests.cs	StrataLint.Tests.DigestionCasStoreTests.CasRefMustEqualTheReceiptRawFingerprint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionCasStoreTests.cs	StrataLint.Tests.DigestionCasStoreTests.HashMismatchedBlobIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionCasStoreTests.cs	StrataLint.Tests.DigestionCasStoreTests.MissingReferencedBlobIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionCasStoreTests.cs	StrataLint.Tests.DigestionCasStoreTests.UnreferencedBlobIsRejectedAsAnOrphan	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerBoundaryTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestRebindsACasBackedNoAtomizerBoundaryToOneByteExactMatch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerBoundaryTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestRejectsACasBackedNoAtomizerBoundaryWithoutItsCasBlob	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerBoundaryTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestRejectsAChangedCasBackedNoAtomizerBoundary	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerBoundaryTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestRejectsAnAmbiguousCasBackedNoAtomizerBoundary	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.ArbitraryHashedRepositoryFileCannotAuthorizeTailDeletion	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.CanonicalAtomAndGidBoundAuthorizationPermitsAbsorbedTail	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.CasBackedLegacyBoundaryDoesNotContributeSourceOrBoundaryGaps	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.CasBackedNoAtomizerBoundaryStillRequiresItsSpecificationSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.CasReceiptRemainsSeenAcrossNormalizedSourceRewrite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.DeclarationCoverageRejectsRealDeclarationAbsentFromScribeDocument	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.DeclarationCoverageRejectsSelectorMissingFromLeanReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.DeclarationCoverageUsesItsContainingModuleScribeAttestation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.DerivationRejectsHandwrittenStatusThatClaimsMoreThanReceiptsProve	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestOnboardsRegisteredEmptySourceAndRemainsByteIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestOnboardsRegisteredEmptySourceWithCoarseFallback	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.IngestRebindsCasBackedNoAtomizerBoundaryAndRemainsByteIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.LegacyAnchorDispositionSchemaHasNoCompatibilityReader	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.LoaderReadsOnlySchemaThreeAtomicEntries	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.MatchingScribeFileHashesWithoutEmitterAttestationFailClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.ReproducibleExtractionWithoutSemanticTargetRemainsResidual	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.SelfAuthoredScribeAttestationCannotProveEmissionPassed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.SourceWithoutAdapterStillRejectsAValidlyFormattedButFalseRawFingerprint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.StructuralRawSeenReplacesTheBoundaryPrerequisite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/DigestionLedgerTests.cs	StrataLint.Tests.DigestionLedgerTests.TailCannotAppearBeforeAbsorptionAndExternalAuthorizationReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverAcceptsBaseOwnedDeclarationWhenSignatureMatchesPreCommittedReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverAcceptsWhenReceiptIsPreCommittedInBaselineAndSignatureMatches	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverAddsB1ToALegacyPartialClosedReceiptHostWithoutClearingResiduals	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverAddsB2ToBothLegacyHostsOfTheSameResidual	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverHostsArchivedWindowRegisterCrtAsASecondModuleUnderTheExistingReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsEnvelopePinnedForAnotherAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsEnvelopeWhoseFingerprintDriftedFromAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsEnvelopeWhosePrimaryGidDoesNotMatchCoverGid	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsFormalizationWhoseSignatureDoesNotMatchPreCommittedClaim	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsHollowTrueEmissionThatDischargesNothing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsHostedExtensionWhenReceiptPrimaryIsNotAlreadyBound	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsHostedExtensionWhoseSecondarySignatureChangedAfterDeposit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsHostedExtensionWithoutABaseOwnedSecondarySignature	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsMalformedEnvelopeReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsMissingEnvelopeReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsPreviouslyHostedExtensionWhoseSignatureChangedAfterDeposit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsReceiptPresentOnlyInCandidateNotBaseline	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsRepeatedGidsForTheInitialCoverOfAnOpenAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRejectsSharedResidualHostWithoutAFullyMatchingBaseReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverRequiresTheEnvelopeArgument	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/CoverAtomEnvelopeTests.cs	StrataLint.Tests.CoverAtomTests.CoverUsesBaselineReceiptNotCandidateForSignatureMatch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitExtendsAnExistingReceiptWithARecomputedSecondarySignature	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitHonorsAnExplicitOutPath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitReadsTheDirectoryFormDigestionLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitRejectsAReceiptPrimaryThatIsNotAlreadyBoundWhenCoverageIsRequired	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitRejectsAtomAbsentFromLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitRejectsDeclarationAbsentFromLeanReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitRejectsGidWithoutDeclarationSelector	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitRejectsIncompleteArguments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmitWritesCanonicalReceiptTheLoaderAcceptsAndReWriteIsByteIdentical	All
